Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_25_986.jpg;-1.430436;0;0;4.746363;114.4131;139.0251;359.1537;109.4872;359.917
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_26_053.jpg;0;0;0;4.728579;114.2864;139.3815;359.1695;109.2559;359.8843
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_26_120.jpg;0;0;0;4.712219;114.1929;139.648;359.1675;109.2027;359.8384
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_26_187.jpg;0;0;0;4.690874;114.0995;139.9137;359.1796;109.1958;359.8195
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_26_254.jpg;0;0;0;4.673162;113.9756;140.267;359.2246;109.2063;359.83
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_26_321.jpg;0;0;0;4.65733;113.8835;140.5308;359.2433;109.2089;359.8325
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_26_387.jpg;-2.98297;0;0;4.636257;113.7928;140.7939;359.2503;109.0787;359.8126
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_26_453.jpg;-5.995931;0;0;4.618602;113.6757;141.1451;359.3039;108.4315;359.7541
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_26_521.jpg;-2.957601;0;0;4.601879;113.5914;141.408;359.3249;107.8396;359.6505
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_26_587.jpg;0;0;0;4.580392;113.5074;141.6704;359.3683;107.4911;359.5913
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_26_654.jpg;0;0;0;4.564118;113.397;142.0192;359.4206;107.3341;359.5305
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_26_721.jpg;0;0;0;4.548172;113.3144;142.28;359.4775;107.3158;359.5297
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_26_788.jpg;0;0;0;4.527226;113.233;142.5398;359.5126;107.3094;359.5246
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_26_854.jpg;-2.987059;0;0;4.51193;113.1266;142.8849;359.5418;107.0843;359.5027
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_26_922.jpg;-5.985922;0;0;4.495521;113.0504;143.1436;359.5631;106.5583;359.4396
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_26_987.jpg;-2.981779;0;0;4.473766;112.9766;143.4021;359.5905;105.9369;359.3652
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_27_054.jpg;0;0;0;4.458151;112.8795;143.7457;359.6322;105.4997;359.3106
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_27_121.jpg;0;0;0;4.442611;112.8076;144.0025;359.6558;105.4038;359.2935
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_27_188.jpg;0;0;0;4.422016;112.7361;144.2585;359.6823;105.382;359.3092
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_27_254.jpg;0;0.09988982;0;4.407166;112.6419;144.5982;359.6885;105.3769;359.3416
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_27_321.jpg;0;0.2993909;0;4.397162;112.5715;144.8526;359.7002;105.3802;359.3867
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_27_388.jpg;0;0.4996043;0;4.399032;112.5011;145.1075;359.7253;105.3813;359.4367
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_27_455.jpg;0;0.7040513;0;4.410789;112.4068;145.4493;359.8078;105.3821;359.5123
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_27_523.jpg;0;0.7002088;0;4.430862;112.3356;145.7079;359.9172;105.3828;359.5741
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_27_588.jpg;0;0.4992748;0;4.455339;112.264;145.9678;0.05129304;105.3838;359.6386
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_27_655.jpg;0;0.3014104;0;4.463478;112.1685;146.315;0.2224031;105.3861;359.7281
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_27_721.jpg;0;0.1009944;0;4.463535;112.0969;146.5745;0.3116637;105.3915;359.8026
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_27_789.jpg;0;0;0;4.448891;112.0257;146.8326;0.3544702;105.3971;359.8752
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_27_856.jpg;-2.991272;0;0;4.43429;111.9333;147.1746;0.3381156;105.171;359.9276
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_27_922.jpg;-5.965798;0;0;4.419335;111.8678;147.43;0.2730029;104.631;359.8961
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_27_988.jpg;-2.926597;0;0;4.399106;111.8048;147.6844;0.169224;104.0059;359.8246
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_28_056.jpg;0;0;0;4.384855;111.7222;148.0219;359.9871;103.5752;359.7307
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_28_122.jpg;0;0;0;4.37043;111.6603;148.2743;359.8705;103.497;359.6989
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_28_189.jpg;0;0;0;4.350181;111.5991;148.5261;359.7626;103.4801;359.6825
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_28_255.jpg;0;0;0;4.335116;111.5179;148.8607;359.6345;103.486;359.6893
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_28_322.jpg;0;0;0;4.320196;111.4573;149.111;359.554;103.4985;359.7206
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_28_389.jpg;0;0;0;4.300129;111.3971;149.3604;359.472;103.5044;359.7515
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_28_455.jpg;1.561725;0;0;4.284842;111.3164;149.692;359.3976;103.5866;359.8467
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_28_523.jpg;1.494383;0;0;4.269968;111.2549;149.9393;359.3343;103.8138;359.9408
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_28_589.jpg;0;0;0;4.250643;111.194;150.1858;359.269;103.9242;0.02031736
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_28_657.jpg;0;0;0;4.234826;111.1136;150.5142;359.2443;103.9441;0.05141261
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_28_722.jpg;0;0;0;4.220265;111.0529;150.7593;359.2195;103.948;0.08486119
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_28_788.jpg;0;0;0;4.200247;110.9928;151.0042;359.2234;103.934;0.07893427
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_28_855.jpg;0;0;0;4.185397;110.9125;151.3292;359.2346;103.9248;0.06952495
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_28_923.jpg;0;0;0;4.171168;110.8524;151.5719;359.235;103.923;0.06470425
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_28_989.jpg;0;0;0;4.152294;110.7925;151.8136;359.2294;103.9224;0.05933212
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_29_057.jpg;0;0;0;4.137017;110.7134;152.1355;359.2667;103.9035;-0.002449364
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_29_123.jpg;0;0;0;4.118222;110.654;152.3756;359.2822;103.9004;359.9662
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_29_189.jpg;0;0;0;4.104259;110.5947;152.6147;359.2888;103.8996;359.9394
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_29_257.jpg;0;0;0;4.089673;110.5154;152.9326;359.324;103.915;359.951
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_29_323.jpg;0;0;0;4.070722;110.4564;153.17;359.3457;103.9196;359.9589
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_29_389.jpg;0;0;0;4.056945;110.3783;153.485;359.3575;103.9212;359.9675
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_29_457.jpg;0;0;0;4.043224;110.32;153.7202;359.3548;103.9215;359.9738
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_29_523.jpg;0;0;0;4.024108;110.2614;153.9548;359.3765;103.9346;0.01490633
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_29_590.jpg;0;0;0;4.010435;110.2034;154.1885;359.3861;103.9383;0.04308386
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_29_656.jpg;0;0;0;3.99687;110.1267;154.4989;359.3947;103.9329;0.05841021
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_29_723.jpg;0;0;0;3.977942;110.0694;154.7309;359.4124;103.9247;0.0486865
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_29_790.jpg;0;0;0;3.964492;109.9932;155.0387;359.4175;103.9218;0.04171033
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_29_857.jpg;0;0;0;3.951101;109.9363;155.2684;359.4092;103.9213;0.03664047
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_29_924.jpg;0;0;0;3.932864;109.8799;155.4976;359.4144;103.9108;0.005879712
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_29_991.jpg;0;0;0;3.919178;109.8046;155.8018;359.4155;103.905;359.9701
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_30_057.jpg;0;0;0;3.905929;109.7484;156.0288;359.405;103.9041;359.9487
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_30_124.jpg;0;0;0;3.887508;109.6917;156.2554;359.4198;103.9174;359.9662
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_30_191.jpg;0;0;0;3.874308;109.6171;156.556;359.419;103.9214;359.9734
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_30_257.jpg;0;0;0;3.861213;109.5615;156.7805;359.4076;103.9221;359.9779
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_30_325.jpg;0;0;0;3.843046;109.5055;157.0043;359.4182;103.934;0.0138048
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_30_392.jpg;0;0;0;3.830001;109.4318;157.3015;359.4154;103.9377;0.04481856
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_30_457.jpg;0;0;0;3.817048;109.3771;157.5238;359.4237;103.9288;0.0402553
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_30_525.jpg;0;0;0;3.799009;109.3223;157.7452;359.4311;103.924;0.0335676
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_30_591.jpg;0;0;0;3.786164;109.2495;158.0389;359.4254;103.9223;0.02750348
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_30_657.jpg;0;0;0;3.773366;109.1953;158.2584;359.4219;103.9163;0.009816855
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_30_725.jpg;0;0;0;3.755582;109.1413;158.4773;359.4275;103.9092;359.9811
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_30_792.jpg;0;0;0;3.742874;109.0694;158.7676;359.4203;103.907;359.9528
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_30_858.jpg;0;0;0;3.729793;109.0151;158.9847;359.4347;103.918;359.9659
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_30_926.jpg;0;0;0;3.712596;108.9615;159.201;359.4384;103.9211;359.9708
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_30_991.jpg;0;0;0;3.700044;108.8903;159.488;359.4289;103.9221;359.9761
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_31_059.jpg;0;0;0;3.687533;108.8368;159.7025;359.4323;103.9311;0.002201396
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_31_125.jpg;0;0;0;3.670158;108.7837;159.9162;359.4345;103.9355;0.02650789
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_31_191.jpg;0;0;0;3.657741;108.7136;160.2001;359.4344;103.9312;0.0392605
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_31_258.jpg;0;0;0;3.644636;108.6612;160.4124;359.4446;103.9246;0.03105506
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_31_325.jpg;0;0;0;3.628164;108.6088;160.6237;359.4451;103.9227;0.02667969
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_31_393.jpg;0;0;0;3.615897;108.5393;160.9041;359.4326;103.9221;0.02134223
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_31_459.jpg;0;0;0;3.603292;108.4877;161.1139;359.4423;103.9113;359.9885
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_31_525.jpg;0;0;0;3.586699;108.436;161.3228;359.4416;103.9087;359.9669
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_31_592.jpg;0;0;0;3.574564;108.3669;161.6002;359.4475;103.9167;359.9653
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_31_658.jpg;0;0;0;3.561731;108.3154;161.8075;359.4542;103.9208;359.971
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_31_725.jpg;0;0;0;3.545674;108.2642;162.0139;359.4517;103.9219;359.9749
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_31_792.jpg;0;0;0;3.533684;108.196;162.288;359.4468;103.9279;359.993
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_31_859.jpg;0;0;0;3.521073;108.145;162.4929;359.4518;103.934;0.01824426
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_31_927.jpg;0;0;0;3.50516;108.0944;162.6969;359.4484;103.9355;0.0375495
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_31_992.jpg;0;0;0;3.492939;108.0276;162.9683;359.4594;103.9255;0.03029455
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_32_059.jpg;0;0;0;3.480771;107.9774;163.1708;359.4626;103.9229;0.02589691
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_32_126.jpg;0;0;0;3.465083;107.9274;163.3726;359.4575;103.9223;0.02225086
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_32_192.jpg;0;0;0.2012315;3.441972;107.8619;163.6385;359.4145;103.9118;359.9902
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_32_260.jpg;0;0;0.4018135;3.388194;107.8137;163.8317;359.2758;103.9177;359.9899
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_32_326.jpg;0;0;0.5998509;3.256826;107.7676;164.0162;358.9837;103.9286;0.006037795
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_32_393.jpg;0;0;0;3.128459;107.7097;164.2514;358.5553;103.9209;359.9919
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_32_460.jpg;0;0;0;3.0863;107.6654;164.431;358.5616;103.9402;359.9921
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_32_526.jpg;0;0;0;3.068599;107.6199;164.6151;358.9037;103.9509;-0.005683077
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_32_593.jpg;0;0;0;3.041172;107.5592;164.8593;359.3867;103.9586;0.02851552
